frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1494,212.0,[1729.7526788504117 1154.0392769992466 2272.3242166576965 1568.7692199778296],[2012.54052734375 1428.69580078125 2163.895263671875 1528.7213134765625],0.3562622666358948,LG21VDZ,0.222718443610647
1516,212.0,[1778.897134272651 1171.1958409823912 2365.8529014559144 1617.3243367579405],[2081.927001953125 1485.26123046875 2240.635986328125 1590.08837890625],0.25037434697151184,LG21VDZ,0.4619437902999958
1522,212.0,[1791.449579616734 1179.3839307327953 2395.1020762586495 1632.6590673655023],[2103.49365234375 1496.953125 2263.884765625 1599.5087890625],0.2736663222312927,LG21VDZ,0.44944930284964074
1523,212.0,[1796.6730184497833 1183.449971919979 2402.740290167679 1637.7731581094922],[2114.931396484375 1506.235595703125 2272.871337890625 1608.17724609375],0.2669406235218048,LG21VDZ,0.40153561877155397
1524,212.0,[1798.0979094484367 1184.762826244898 2405.924861292062 1639.7953373910336],[2115.0654296875 1506.238037109375 2272.645751953125 1608.100341796875],0.26431670784950256,LG21VDZ,0.2691560879902179
1532,212.0,[1819.5236531550543 1192.2226510220228 2444.9770025953912 1655.7844048415207],[2140.996337890625 1526.0047607421875 2311.041015625 1630.9234619140625],0.25200310349464417,LG21VDZ,0.39544756353230753
1535,212.0,[1828.7056099007305 1193.746629914588 2466.0951305417884 1661.9229651401952],[2164.5009765625 1532.4287109375 2336.87646484375 1634.2403564453125],0.4276070296764374,LG21VDZ,0.35449524859825626
1536,212.0,[1828.9420438708178 1193.4053458858762 2469.3250990127212 1663.8872694339452],[2164.51123046875 1532.437744140625 2336.9794921875 1634.294677734375],0.4302464425563812,LG21VDZ,0.35449524859825626
1537,212.0,[1833.1522915279388 1196.8120689427471 2476.0662683727264 1669.6203477044126],[2171.654052734375 1539.6849365234375 2342.0517578125 1648.7314453125],0.3173758387565613,LG21VDZ,0.7354971599906758
1538,212.0,[1834.185875877192 1197.5986211766883 2478.9299072983777 1671.9697049587091],[2175.0380859375 1540.4056396484375 2347.78271484375 1645.266845703125],0.31770044565200806,LG21VDZ,0.48740671544740505
1544,212.0,[1845.9046347217982 1201.9495637800383 2508.01390657105 1692.1159130329984],[2187.147216796875 1551.54248046875 2380.80712890625 1668.5150146484375],0.29027581214904785,LG21VDZ,0.7765897388774766
1547,212.0,[1857.7100033732283 1207.3667972013052 2531.845823964624 1699.4232161187113],[2216.794921875 1568.0087890625 2414.455322265625 1667.895751953125],0.27913203835487366,LG21VDZ,0.4608978159181282
1548,212.0,[1858.5445013901679 1208.517506780349 2537.296437302768 1700.3952874838567],[2216.507568359375 1567.918701171875 2414.832763671875 1668.105224609375],0.28244680166244507,LG21VDZ,0.4400154383280522
2424,200.0,[1345.3019069309742 1096.7084349864517 1807.1597475331203 1589.7942982614272],[1504.251220703125 1378.15478515625 1649.7686767578125 1479.4339599609375],0.42179369926452637,LC22RBU,0.6239838733808967
2428,200.0,[1343.7764152064453 1096.704046424408 1810.0356761517576 1598.6179785032116],[1501.4237060546875 1378.0987548828125 1669.605712890625 1484.1514892578125],0.383103609085083,LC22RBU,0.6697591939093049
