frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2424,200,1345.3019069309742 1096.7084349864517 1807.1597475331203 1589.7942982614272,1504.251220703125 1378.15478515625 1649.7686767578125 1479.4339599609375,0.42179369926452637,LC22RBU,0.6239838733808967
2425,200,1344.920533999842 1096.7073378459409 1807.8787296877795 1592.0002183218733,1503.5443420410156 1378.1407775878906 1654.7279357910156 1480.6133422851562,0,0,0
2426,200,1344.5391610687097 1096.70624070543 1808.597711842439 1594.2061383823193,1502.8374633789062 1378.1267700195312 1659.6871948242188 1481.792724609375,0,0,0
2427,200,1344.1577881375774 1096.705143564919 1809.3166939970984 1596.4120584427656,1502.1305847167969 1378.1127624511719 1664.6464538574219 1482.9721069335938,0,0,0
2428,200,1343.7764152064453 1096.704046424408 1810.0356761517576 1598.6179785032116,1501.4237060546875 1378.0987548828125 1669.605712890625 1484.1514892578125,0.383103609085083,LC22RBU,0.6697591939093049
2429,200,1343.995793400359 1098.8867841364363 1811.2059089481947 1602.9942716771006,1511.0472412109375 1374.4085693359375 1655.569580078125 1486.5411376953125,0.3695825934410095,LC22RBU,0.9141301932006202
2430,200,1343.931583671153 1099.2731133633688 1811.8038708274253 1604.9619619387317,1511.0194091796875 1374.4000244140625 1655.560546875 1486.544677734375,0.3689209818840027,LC22RBU,0.9141301932006202
2431,200,1343.50707139171 1100.1438047526035 1812.8788549015342 1607.4536754718806,1511.012948843149 1377.1094689002405 1655.7282151442307 1489.3837139423076,0,0,0
2432,200,1343.0825591122673 1101.0144961418382 1813.953838975643 1609.9453890050293,1511.0064885066106 1379.8189133864182 1655.8958834134614 1492.2227501502405,0,0,0
2433,200,1342.6580468328243 1101.885187531073 1815.028823049752 1612.4371025381781,1511.000028170072 1382.5283578725962 1656.0635516826924 1495.061786358173,0,0,0
2434,200,1342.2335345533816 1102.7558789203076 1816.1038071238609 1614.9288160713268,1510.9935678335337 1385.237802358774 1656.231219951923 1497.9008225661057,0,0,0
2435,200,1341.8090222739386 1103.6265703095423 1817.1787911979698 1617.4205296044756,1510.9871074969951 1387.947246844952 1656.3988882211538 1500.7398587740386,0,0,0
2436,200,1341.3845099944958 1104.497261698777 1818.2537752720787 1619.9122431376245,1510.9806471604568 1390.6566913311299 1656.5665564903845 1503.5788949819712,0,0,0
2437,200,1340.9599977150529 1105.367953088012 1819.3287593461876 1622.4039566707731,1510.9741868239182 1393.3661358173076 1656.7342247596155 1506.4179311899038,0,0,0
2438,200,1340.53548543561 1106.2386444772467 1820.4037434202965 1624.895670203922,1510.9677264873799 1396.0755803034856 1656.9018930288462 1509.2569673978364,0,0,0
2439,200,1340.1109731561671 1107.1093358664814 1821.4787274944053 1627.3873837370709,1510.9612661508413 1398.7850247896636 1657.069561298077 1512.0960036057693,0,0,0
2440,200,1339.6864608767244 1107.980027255716 1822.5537115685142 1629.8790972702195,1510.954805814303 1401.4944692758413 1657.2372295673076 1514.935039813702,0,0,0
2441,200,1339.2619485972814 1108.8507186449508 1823.6286956426231 1632.3708108033684,1510.9483454777644 1404.2039137620193 1657.4048978365386 1517.7740760216345,0,0,0
2442,200,1338.8374363178386 1109.7214100341855 1824.703679716732 1634.862524336517,1510.941885141226 1406.913358248197 1657.5725661057693 1520.6131122295674,0,0,0
2443,200,1338.4129240383957 1110.5921014234202 1825.778663790841 1637.354237869666,1510.9354248046875 1409.622802734375 1657.740234375 1523.4521484375,0.30847394466400146,LC22RBU,0.663130764565098
2444,200,1337.3703586846389 1111.0634897491632 1827.1060075609719 1640.8910841694092,1506.1917724609375 1413.9615478515625 1665.1123046875 1525.3909912109375,0.2851080894470215,LC22RBU,0.5248106088646943
2445,200,1336.16239411711 1112.0690042304382 1827.7230436112773 1643.8120924833484,1505.734521484375 1416.8711669921875 1665.9312255859375 1531.99541015625,0,0,0
2446,200,1334.954429549581 1113.0745187117134 1828.3400796615829 1646.7331007972875,1505.2772705078125 1419.7807861328124 1666.750146484375 1538.5998291015626,0,0,0
2447,200,1333.7464649820517 1114.0800331929884 1828.9571157118883 1649.6541091112267,1504.82001953125 1422.6904052734376 1667.5690673828126 1545.204248046875,0,0,0
2448,200,1332.5385004145228 1115.0855476742636 1829.5741517621939 1652.575117425166,1504.3627685546876 1425.6000244140625 1668.38798828125 1551.8086669921875,0,0,0
2449,200,1331.3305358469938 1116.0910621555386 1830.1911878124993 1655.496125739105,1503.905517578125 1428.5096435546875 1669.2069091796875 1558.4130859375,0.26405635476112366,LC22RBU,0.7452401092891666
2450,200,1330.6058900639773 1116.7651308648683 1830.879548946432 1658.45092458969,1506.2759246826172 1430.7725524902344 1669.2278137207031 1558.2361450195312,0,0,0
2451,200,1329.881244280961 1117.4391995741978 1831.5679100803643 1661.4057234402746,1508.6463317871094 1433.0354614257812 1669.2487182617188 1558.0592041015625,0,0,0
2452,200,1329.1565984979447 1118.1132682835275 1832.2562712142967 1664.3605222908595,1511.0167388916016 1435.2983703613281 1669.2696228027344 1557.8822631835938,0,0,0
2453,200,1328.4319527149282 1118.787336992857 1832.9446323482293 1667.3153211414442,1513.3871459960938 1437.561279296875 1669.29052734375 1557.705322265625,0,0,0
2454,200,1327.7073069319117 1119.4614057021868 1833.632993482162 1670.270119992029,1515.757553100586 1439.8241882324219 1669.3114318847656 1557.5283813476562,0,0,0
2455,200,1326.9826611488954 1120.1354744115165 1834.3213546160944 1673.224918842614,1518.1279602050781 1442.0870971679688 1669.3323364257812 1557.3514404296875,0,0,0
2456,200,1326.2580153658791 1120.809543120846 1835.0097157500268 1676.1797176931987,1520.4983673095703 1444.3500061035156 1669.3532409667969 1557.1744995117188,0,0,0
2457,200,1325.5333695828626 1121.4836118301757 1835.6980768839594 1679.1345165437835,1522.8687744140625 1446.6129150390625 1669.3741455078125 1556.99755859375,0.4613192081451416,LC22RBU,0.9139250801659566
2458,200,1325.2298697744452 1125.040391940099 1836.9959178198112 1686.7112851591944,1522.6688232421875 1446.4305419921875 1665.0557861328125 1569.0028076171875,0.2942374646663666,LC22RBU,0.8958905254012761
2459,200,1324.8794025608017 1125.6440700113799 1837.7706762294201 1690.3181444724455,1522.584716796875 1446.4432373046875 1665.051025390625 1568.91552734375,0.29467618465423584,LC22RBU,0.8958905254012761
2460,200,1324.0123945261057 1125.792105540436 1838.5844050055964 1692.9064452762289,1521.2841796875 1442.9278767903645 1668.6948852539062 1571.2543334960938,0,0,0
2461,200,1323.1453864914097 1125.9401410694923 1839.3981337817727 1695.4947460800124,1519.983642578125 1439.4125162760417 1672.3387451171875 1573.5931396484375,0,0,0
2462,200,1322.2783784567137 1126.0881765985484 1840.2118625579487 1698.0830468837958,1518.68310546875 1435.8971557617188 1675.9826049804688 1575.9319458007812,0,0,0
2463,200,1321.4113704220179 1126.2362121276046 1841.025591334125 1700.671347687579,1517.382568359375 1432.3817952473958 1679.62646484375 1578.270751953125,0,0,0
2464,200,1320.5443623873218 1126.3842476566608 1841.8393201103013 1703.2596484913627,1516.08203125 1428.866434733073 1683.2703247070312 1580.6095581054688,0,0,0
2465,200,1319.6773543526258 1126.532283185717 1842.6530488864776 1705.847949295146,1514.781494140625 1425.35107421875 1686.9141845703125 1582.9483642578125,0.38289153575897217,LC22RBU,0.922472299039502
